location,2023-06-12,2023-07-25,2023-10-05,2024-05-31,2024-07-25,2024-09-09,2025-06-06,2025-07-28,2025-10-28
S1T,59.0,14.8,10.9,114.7,67.2,57.1,24.9,19.2,97.4
S1M,39.8,52.0,43.5,143.9,145.6,113.5,41.9,29.9,150.7
S1B,18.1,55.1,40.7,219.6,144.6,111.1,57.6,49.3,183.1
S2T,42.6,0.6,5.7,162.6,132.1,80.9,31.7,23.9,166.4
S2M,73.5,69.9,18.2,228.3,164.2,160.0,66.1,18.1,172.1
S2B,44.4,17.3,23.0,188.5,133.1,143.5,62.6,47.4,140.0
S3T,9.5,0.0,19.4,116.3,43.8,61.7,30.1,36.5,161.8
S3M,54.2,59.7,60.8,199.0,44.3,104.3,47.8,18.0,134.4
S3B,14.6,16.2,60.9,124.1,49.6,82.1,39.4,38.6,136.3
S4T,32.5,15.9,30.7,186.2,102.0,110.4,58.6,47.8,166.6
S4M,85.4,41.2,33.9,151.5,91.9,63.7,52.7,42.1,179.0
S4B,41.9,1.4,11.3,87.4,24.2,121.2,41.2,46.5,168.9
