strip,nir_date,sample_id,crude_protein_pct_db,moisture_pct,dry_matter_pct,adf_pct_db,ndf_pct_db,tdn_pct_db,nel_pct_db,nem_pct_db,neg_pct_db,rfv,ca_pct_db,p_pct_db,k_pct_db,mg_pct_db,ash_pct_db,ndfd48_pctndf_db,ivtdmd48_pctndf_db,fat_pct_db,lignin_pct_db,nfc_pct_db,starch_pct_db,esc_pct_db,wsc_pct_db,rfq,fructan_pct_db
strip_1,2023-06-14,,11.3,59.81,40.19,37.0,69.5,60.3,0.6173,0.6002,0.3395,80,0.33,0.23,1.74,0.17,5.24,26.9,67.0,2.4,5.4,13.4,1.2,6.9,7.3,110,
strip_2,2023-06-14,,12.1,65.68,34.32,34.6,63.8,63.1,0.6484,0.642,0.3774,90,0.33,0.23,1.75,0.19,5.18,25.0,72.9,2.7,4.73,18.5,1.2,7.4,8.6,130,
strip_3,2023-06-14,,9.9,55.22,44.78,37.1,70.1,60.2,0.6163,0.5988,0.3383,80,0.31,0.22,1.35,0.15,3.86,28.3,63.1,2.5,5.93,15.6,3.0,6.4,6.9,105,
strip_4,2023-06-14,,10.9,56.61,43.39,34.9,66.8,62.8,0.6445,0.6367,0.3726,86,0.35,0.25,1.69,0.22,5.22,28.8,66.3,3.2,4.98,16.6,2.0,5.9,6.9,112,
strip_1,2023-08-01,,16.5,62.18,37.82,32.2,55.9,65.8,0.6787,0.682,0.4133,106,0.75,0.36,2.24,0.32,8.49,29.6,78.4,4.3,6.01,18.5,1.0,3.7,4.3,122,
strip_2,2023-08-01,,15.5,61.22,38.78,33.2,58.6,64.7,0.6661,0.6654,0.3985,100,0.8,0.39,2.62,0.31,9.06,29.3,75.6,4.7,5.71,16.3,0.0,3.9,4.8,115,
strip_3,2023-08-01,,14.4,56.92,43.08,35.5,57.6,62.0,0.6364,0.6259,0.3628,99,0.75,0.36,2.39,0.33,11.31,33.5,77.7,4.3,5.32,16.2,0.0,3.6,4.8,112,
strip_4,2023-08-01,,12.0,57.47,42.53,36.3,61.3,61.2,0.6266,0.6127,0.3509,92,0.76,0.35,2.54,0.34,10.11,31.5,74.2,4.9,5.37,16.1,0.0,4.4,5.8,107,
strip_1,2023-10-09,,14.7,62.23,37.77,28.3,52.2,70.3,0.7278,0.7459,0.4702,119,0.58,0.33,1.91,0.3,7.81,30.6,80.9,4.6,3.77,24.7,0.0,9.1,11.6,149,
strip_2,2023-10-09,,13.2,60.14,39.86,31.2,56.6,67.0,0.6914,0.6986,0.4282,106,0.54,0.31,1.83,0.28,6.52,31.5,79.0,4.6,4.03,23.2,0.0,8.6,10.7,146,
strip_3,2023-10-09,,12.2,60.69,39.31,31.1,55.0,67.1,0.6931,0.7009,0.4303,109,0.6,0.32,2.01,0.28,8.51,30.9,78.6,4.9,4.12,23.8,0.0,8.1,10.4,134,
strip_4,2023-10-09,,13.5,60.62,39.38,28.6,52.0,70.0,0.7249,0.7421,0.4669,119,0.62,0.32,1.94,0.33,9.25,31.5,80.0,5.2,3.7,24.8,0.0,9.1,11.8,138,
strip_1,2024-06-03,,12.0,61.34,38.66,38.84,65.47,52.3,0.53,0.48,0.22,83,0.48,0.23,1.89,0.24,8.72,15.02,38.85,2.24,4.39,11.57,1.42,5.62,7.1,98,
