strip,date_rec,begin_depth_in,end_depth_in,total_biomass,total_bacteria_biomass,bacteria_pct,gram_pos_biomass,gram_pos_pct,actinomycetes_biomass,actinomycetes_pct,gram_neg_biomass,gram_neg_pct,rhizobia_biomass,rhizobia_pct,total_fungi_biomass,total_fungi_pct,arbuscular_mycorrhizal_biomass,arbuscular_mycorrhizal_pct,saprophytic_pct,saprophytes_biomass,protozoan_pct,protozoa_biomass,undifferentiated_pct,undifferentiated_biomass,fungi_bacteria,predator_prey,gram_pos_gram_neg_ratio,saturated,unsaturated,saturated_unsaturated_ratio,monounsaturated,polyunsaturated,monounsaturated_polyunsaturated_ratio,pre_16_1_w7c,cyclo_17_0,pre_16_1w7c_cy17_0,pre_18_1_w7c,cyclo_19_0,pre_18_1w7c_cy19_0,diversity_index
strip_1,2023-03-31,0.0,8.0,1844.08,819.16,44.42,402.26,21.81,185.74,10.07,416.9,22.61,0.0,0.0,287.76,15.6,79.74,4.32,11.28,208.02,0.0,0.0,39.97,737.16,0.3513,,0.9649,0.0,0.0,1.4208,0.0,0.0,10.1731,0.0,0.0,5.3948,0.0,0.0,2.4805,1.49
strip_2,2023-03-31,0.0,8.0,1307.2,538.44,41.19,277.75,21.25,134.51,10.29,260.69,19.94,0.0,0.0,191.03,14.61,51.13,3.91,10.7,139.9,0.0,0.0,44.2,577.72,0.3548,,1.0654,0.0,0.0,1.6527,0.0,0.0,209.97,0.0,0.0,5.4579,0.0,0.0,2.0187,1.502
strip_3,2023-03-31,0.0,8.0,1500.06,647.81,43.19,302.06,20.14,146.44,9.76,345.76,23.05,0.0,0.0,245.3,16.35,52.24,3.48,12.87,193.06,0.0,0.0,40.46,606.94,0.3787,,0.8736,0.0,0.0,1.397,0.0,0.0,6.6947,0.0,0.0,6.7998,0.0,0.0,2.5277,1.465
strip_4,2023-03-31,0.0,8.0,1565.07,665.56,42.53,447.2,28.57,158.73,10.14,218.36,13.95,0.0,0.0,180.89,11.56,48.02,3.07,8.49,132.87,0.0,0.0,45.92,718.62,0.2718,,2.048,0.0,0.0,2.2776,0.0,0.0,189.263,0.0,0.0,2.0065,0.0,0.0,0.5604,1.484
strip_1,2023-10-09,0.0,8.0,1271.71,665.6,52.34,412.68,32.45,158.24,12.44,252.92,19.89,0.0,0.0,206.66,16.25,67.86,5.34,10.91,138.8,0.0,0.0,31.41,399.46,0.3105,,1.6317,0.0,0.0,1.5044,0.0,0.0,7.9904,0.0,0.0,3.6292,0.0,0.0,1.9379,1.519
strip_2,2023-10-09,0.0,8.0,1269.41,663.15,52.24,383.37,30.2,142.82,11.25,279.78,22.04,0.0,0.0,214.43,16.89,77.23,6.08,10.81,137.2,0.0,0.0,30.87,391.83,0.3234,,1.3702,0.0,0.0,1.3777,0.0,0.0,8.0131,0.0,0.0,4.1563,0.0,0.0,2.3571,1.519
strip_3,2023-10-09,0.0,8.0,1209.87,582.27,48.13,316.59,26.17,115.93,9.58,265.68,21.96,0.0,0.0,256.59,21.21,65.88,5.45,15.76,190.71,0.0,0.0,30.66,371.0,0.4407,,1.1916,0.0,0.0,1.1783,0.0,0.0,4.3507,0.0,0.0,4.1662,0.0,0.0,2.7011,1.516
strip_4,2023-10-09,0.0,8.0,1237.69,595.09,48.08,350.57,28.32,142.51,11.51,244.51,19.76,0.0,0.0,215.9,17.44,59.53,4.81,12.63,156.37,0.0,0.0,34.48,426.71,0.3628,,1.4338,0.0,0.0,1.43,0.0,0.0,5.2839,0.0,0.0,3.5888,0.0,0.0,2.2932,1.525
strip_1,2024-03-20,0.0,8.0,2661.38,891.61,33.5,322.98,12.14,47.88,1.8,520.75,19.57,0.0,0.0,557.85,20.96,99.83,3.75,15.44,411.03,1.77,46.99,45.13,1201.05,0.49,0.05,0.62,0.0,0.0,1.12,0.0,0.0,3.49,0.0,0.0,4.07,0.0,0.0,2.55,1.82
strip_2,2024-03-20,0.0,8.0,2107.37,661.39,31.38,253.43,12.03,36.62,1.74,371.34,17.62,0.0,0.0,344.07,16.33,82.44,3.91,10.59,223.13,1.83,38.49,52.29,1101.92,0.36,0.06,0.68,0.0,0.0,1.34,0.0,0.0,4.2,0.0,0.0,4.32,0.0,0.0,1.98,1.71
strip_3,2024-03-20,0.0,8.0,3098.01,1080.94,34.89,350.34,11.31,33.54,1.08,697.07,22.5,27.28,0.88,560.17,18.08,0.0,0.0,15.94,493.86,2.14,66.31,46.15,1429.63,0.47,0.06,0.5,0.0,0.0,1.05,0.0,0.0,2.92,0.0,0.0,3.95,0.0,0.0,3.95,1.67
strip_4,2024-03-20,0.0,8.0,2418.26,859.17,35.53,283.83,11.74,39.31,1.63,536.03,22.17,0.0,0.0,413.88,17.11,87.1,3.6,11.79,285.08,1.72,41.7,46.96,1135.5,0.35,0.05,0.53,0.0,0.0,1.27,0.0,0.0,4.95,0.0,0.0,5.6,0.0,0.0,3.01,1.75
