strip,date_rec,begin_depth_in,end_depth_in,total_biomass,total_bacteria_biomass,bacteria_pct,gram_pos_biomass,gram_pos_pct,actinomycetes_biomass,actinomycetes_pct,gram_biomass,gram_pct,rhizobia_biomass,rhizobia_pct,total_fungi_biomass,total_fungi_pct,arbuscular_mycorrhizal_biomass,arbuscular_mycorrhizal_pct,saprophytic_pct,saprophytes_biomass,protozoan_pct,protozoa_biomass,undifferentiated_pct,undifferentiated_biomass,fungi_bacteria,predator_prey,gram_pos_gram_neg_ratio,saturated,unsaturated,saturated_unsaturated_ratio,monounsaturated,polyunsaturated,monounsaturated_polyunsaturated_ratio,pre_16_1_w7c,cyclo_17_0,pre_16_1w7c_cy17_0,pre_18_1_w7c,cyclo_19_0,pre_18_1w7c_cy19_0,diversity_index,date_rept
strip_1,2023-03-31,0,8,1844.08,819.16,44.42,402.26,21.81,185.74,10.07,416.9,22.61,0.0,0.0,287.76,15.6,79.74,4.32,11.28,208.02,0.0,0.0,39.97,737.16,0.35,,0.96,0.0,0.0,1.42,0.0,0.0,10.17,0.0,0.0,5.39,0.0,0.0,2.48,1.49,
strip_2,2023-03-31,0,8,1307.2,538.44,41.19,277.75,21.25,134.51,10.29,260.69,19.94,0.0,0.0,191.03,14.61,51.13,3.91,10.7,139.9,0.0,0.0,44.2,577.72,0.35,,1.07,0.0,0.0,1.65,0.0,0.0,209.97,0.0,0.0,5.46,0.0,0.0,2.02,1.5,
strip_3,2023-03-31,0,8,1500.06,647.81,43.19,302.06,20.14,146.44,9.76,345.76,23.05,0.0,0.0,245.3,16.35,52.24,3.48,12.87,193.06,0.0,0.0,40.46,606.94,0.38,,0.87,0.0,0.0,1.4,0.0,0.0,6.69,0.0,0.0,6.8,0.0,0.0,2.53,1.47,
strip_4,2023-03-31,0,8,1565.07,665.56,42.53,447.2,28.57,158.73,10.14,218.36,13.95,0.0,0.0,180.89,11.56,48.02,3.07,8.49,132.87,0.0,0.0,45.92,718.62,0.27,,2.05,0.0,0.0,2.28,0.0,0.0,189.26,0.0,0.0,2.01,0.0,0.0,0.56,1.48,
strip_1,2023-10-09,0,8,1271.71,665.6,52.34,412.68,32.45,158.24,12.44,252.92,19.89,0.0,0.0,206.66,16.25,67.86,5.34,10.91,138.8,0.0,0.0,31.41,399.46,0.31,,1.63,0.0,0.0,1.5,0.0,0.0,7.99,0.0,0.0,3.63,0.0,0.0,1.94,1.52,
strip_2,2023-10-09,0,8,1269.41,663.15,52.24,383.37,30.2,142.82,11.25,279.78,22.04,0.0,0.0,214.43,16.89,77.23,6.08,10.81,137.2,0.0,0.0,30.87,391.83,0.32,,1.37,0.0,0.0,1.38,0.0,0.0,8.01,0.0,0.0,4.16,0.0,0.0,2.36,1.52,
strip_3,2023-10-09,0,8,1209.87,582.27,48.13,316.59,26.17,115.93,9.58,265.68,21.96,0.0,0.0,256.59,21.21,65.88,5.45,15.76,190.71,0.0,0.0,30.66,371.0,0.44,,1.19,0.0,0.0,1.18,0.0,0.0,4.35,0.0,0.0,4.17,0.0,0.0,2.7,1.52,
strip_4,2023-10-09,0,8,1237.69,595.09,48.08,350.57,28.32,142.51,11.51,244.51,19.76,0.0,0.0,215.9,17.44,59.53,4.81,12.63,156.37,0.0,0.0,34.48,426.71,0.36,,1.43,0.0,0.0,1.43,0.0,0.0,5.28,0.0,0.0,3.59,0.0,0.0,2.29,1.53,
strip_1,2024-11-05,0,8,3331.8,1249.11,37.49,621.43,18.65,272.92,8.19,627.68,18.84,0.0,0.0,520.11,15.61,120.94,3.63,11.98,399.16,2.48,82.53,44.06,1467.84,0.42,0.07,0.99,0.0,0.0,1.14,0.0,0.0,3.92,0.0,0.0,3.36,0.0,0.0,,2.31,
strip_2,2024-11-05,0,8,2176.04,879.55,40.42,370.13,17.01,165.76,7.62,509.42,23.41,0.0,0.0,326.11,14.99,80.87,3.72,11.27,245.24,1.65,35.94,42.58,926.63,0.37,0.04,0.73,0.0,0.0,1.23,0.0,0.0,3.73,0.0,0.0,3.92,0.0,0.0,2.68,2.27,
