sample_id,date_rec,date_rept,past_crop,1_1_soil_ph,wdrf_buffer_ph,1_1_s_salts_mmho_cm,excess_lime,organic_matter_loi_pct,olsen_p_ppm_p,potassium_ppm_k,sulfate_s_ppm_s,zinc_ppm_zn,iron_ppm_fe,manganese_ppm_mn,copper_ppm_cu,calcium_ppm_ca,magnesium_ppm_mg,sodium_ppm_na,cec_sum_of_cations_me_100g,pcth_sat,pctk_sat,pctca_sat,pctmg_sat,pctna_sat,crop_1,yg_1,nitrogen_rec,p2o5_rec,k2o_rec,sulfur_rec,zinc_rec,magnesium_rec,iron_rec,manganese_rec,copper_rec,h2o_no3_n,organic_c_h2o_ppm,organic_n_h2o_ppm,organic_c_n_h2o,h2o_nh4_n,co2_soil_respiration,water_stable_aggregates_mod,total_n_h2o_ppm_n,soil_health_score,microbially_active_carbon_pctma,organic_nitrogen_release_ppm_n,organic_nitrogen_reserve_ppm_n,nitrate_n_ppm,soil_ph,cec_meq_100g,strip,begin_depth_in,end_depth_in
STRIP 1,2023-03-31,2023-04-04,All Other Crops,7.8,7.2,0.52,HIGH,2.2,12.2,132,69.0,2.04,15.4,2.9,0.86,3556,342,189,21.8,0,2,81,13,4,Grass Mix T/A,2.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.93,147,17.0,8.6,0.8,38.3,44,21.8,9.02,26.0,17.0,0.0,3.93,7.8,21.8,STRIP 1,0,8
STRIP 2,2023-03-31,2023-04-04,All Other Crops,8.4,7.2,0.29,HIGH,1.9,11.4,130,10.7,1.96,15.8,2.7,0.87,3583,370,143,22.0,0,2,81,14,3,Grass Mix T/A,2.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.05,150,15.5,9.6,0.7,36.5,45,17.3,8.72,24.4,15.1,0.4,1.05,8.4,22.0,STRIP 2,0,8
STRIP 3,2023-03-31,2023-04-04,All Other Crops,8.5,7.2,0.63,HIGH,1.8,12.5,124,65.2,1.48,18.4,2.6,0.93,3532,396,300,22.6,0,1,78,15,6,Grass Mix T/A,2.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,144,20.5,7.1,1.1,31.3,35,21.6,8.56,21.7,17.7,2.7,0.1,8.5,22.6,STRIP 3,0,8
STRIP 4,2023-03-31,2023-04-04,All Other Crops,8.6,7.2,0.35,HIGH,1.6,16.2,117,42.6,1.39,21.0,3.6,0.85,3606,404,213,22.6,0,1,80,15,4,Grass Mix T/A,2.0,5.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,137,14.1,9.7,0.9,32.4,43,15.1,7.9,23.6,13.3,0.8,0.1,8.6,22.6,STRIP 4,0,8
STRIP 1,2023-10-09,2023-10-11,All Other Crops,7.9,7.2,0.63,HIGH,2.1,7.5,100,131.4,1.5,6.9,0.9,0.61,3311,361,226,20.8,0,1,80,14,5,Grass Mix T/A,2.0,0.0,30.0,25.0,0.0,0.0,0.0,0.0,6.0,0.0,2.13,112,13.3,8.4,1,28.4,32,16.4,6.88,25.4,13.3,0.0,2.13,7.9,20.8,STRIP 1,0,8
STRIP 2,2023-10-09,2023-10-11,All Other Crops,8.1,7.2,0.16,HIGH,2.0,8.0,81,38.4,2.11,8.3,1.4,0.73,3237,345,155,19.9,0,1,81,14,3,Grass Mix T/A,2.0,25.0,30.0,35.0,0.0,0.0,0.0,0.0,5.0,0.0,0.86,100,9.9,10.2,< 0.1,17.5,34,10.8,5.09,17.4,6.9,3.0,0.86,8.1,19.9,STRIP 2,0,8
STRIP 3,2023-10-09,2023-10-11,All Other Crops,8.1,7.2,0.63,HIGH,1.6,8.9,65,130.9,1.13,9.3,0.9,0.58,2970,343,417,19.7,0,1,75,15,9,Grass Mix T/A,2.0,20.0,30.0,50.0,0.0,0.0,0.0,0.0,6.0,0.0,0.43,96,8.1,11.9,2,19.6,23,10.6,5.08,20.3,6.6,1.5,0.43,8.1,19.7,STRIP 3,0,8
STRIP 4,2023-10-09,2023-10-11,All Other Crops,8.1,7.2,0.73,HIGH,1.6,7.9,63,114.2,1.31,11.2,1.3,0.73,3129,406,463,21.2,0,1,74,16,9,Grass Mix T/A,2.0,15.0,30.0,50.0,0.0,0.0,0.0,0.0,5.0,0.0,0.65,116,13.4,8.7,1.5,16.7,28,15.5,5.65,14.4,7.7,5.6,0.65,8.1,21.2,STRIP 4,0,8
STRIP 1,2024-03-20,2024-03-22,All Other Crops,7.8,7.2,1.65,HIGH,2.2,13.2,153,283.5,1.67,7.9,0.9,0.66,3979,458,589,26.7,0,1,75,14,10,Grass T/A,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.64,157,16.7,9.4,0.1,41.4,20,17.4,9.49,26.5,16.7,0.0,0.64,7.8,26.7,STRIP 1,0,8
STRIP 2,2024-03-20,2024-03-22,All Other Crops,8.1,7.2,0.66,HIGH,2.0,10.0,83,91.4,1.38,8.9,0.7,0.71,3865,386,245,23.8,0,1,81,13,4,Grass T/A,2.0,35.0,20.0,35.0,0.0,0.0,0.0,0.0,7.0,0.0,0.4,115,12.2,9.4,< 0.1,9.6,20,12.7,4.69,8.3,4.1,8.1,0.4,8.1,23.8,STRIP 2,0,8
