strip,date_rec,date_rept,begin_depth_in,end_depth_in,sample_id,past_crop,1_1_soil_ph,wdrf_buffer_ph,1_1_s_salts_mmho_cm,excess_lime,organic_matter_loi_pct,olsen_p_ppm_p,potassium_ppm_k,sulfate_s_ppm_s,zinc_ppm_zn,iron_ppm_fe,manganese_ppm_mn,copper_ppm_cu,calcium_ppm_ca,magnesium_ppm_mg,sodium_ppm_na,boron_ppm_b,cec_sum_of_cations_me_100g,pcth_sat,pctk_sat,pctca_sat,pctmg_sat,pctna_sat,crop_1,yg_1,nitrogen_rec,p2o5_rec,k2o_rec,sulfur_rec,zinc_rec,magnesium_rec,iron_rec,manganese_rec,copper_rec,boron_rec,crop_2,yg_2,nitrogen_rec_1,p2o5_rec_1,k2o_rec_1,sulfur_rec_1,zinc_rec_1,magnesium_rec_1,iron_rec_1,manganese_rec_1,copper_rec_1,h2o_no3_n,organic_c_h2o_ppm,organic_n_h2o_ppm,organic_c_n_h2o,h2o_nh4_n,co2_soil_respiration,water_stable_aggregates_mod,total_n_h2o_ppm_n,soil_health_score,microbially_active_carbon_pctma,organic_nitrogen_release_ppm_n,organic_nitrogen_reserve_ppm_n,nitrate_n_ppm,soil_ph,cec_meq_100g,soil_ph_1_1,ec_1_1,sum_of_cations_meq_100g
strip_1,2023-03-31,2023-04-04,0,8,,,7.8,7.2,0.52,,2.2,12.2,132,69.0,2.04,15.4,2.9,0.86,3556,342,189,,21.8,0,2,81,13,4,,2,0,25,0,0,0,0,0,0,0,,,,,,,,,,,,,3.93,147,17.0,8.6,0.8,38.3,44,21.8,9.02,26.0,17.0,0.0,3.93,7.8,21.8,7.8,0.52,21.8
strip_2,2023-03-31,2023-04-04,0,8,,,8.4,7.2,0.29,,1.9,11.4,130,10.7,1.96,15.8,2.7,0.87,3583,370,143,,22.0,0,2,81,14,3,,2,0,25,0,0,0,0,0,0,0,,,,,,,,,,,,,1.05,150,15.5,9.6,0.7,36.5,45,17.3,8.72,24.4,15.1,0.4,1.05,8.4,22.0,8.4,0.29,22.0
strip_3,2023-03-31,2023-04-04,0,8,,,8.5,7.2,0.63,,1.8,12.5,124,65.2,1.48,18.4,2.6,0.93,3532,396,300,,22.6,0,1,78,15,6,,2,0,20,0,0,0,0,0,1,0,,,,,,,,,,,,,0.1,144,20.5,7.1,1.1,31.3,35,21.6,8.56,21.7,17.7,2.7,0.1,8.5,22.6,8.5,0.63,22.6
strip_4,2023-03-31,2023-04-04,0,8,,,8.6,7.2,0.35,,1.6,16.2,117,42.6,1.39,21.0,3.6,0.85,3606,404,213,,22.6,0,1,80,15,4,,2,5,15,15,0,0,0,0,0,0,,,,,,,,,,,,,0.1,137,14.1,9.7,0.9,32.4,43,15.1,7.9,23.6,13.3,0.8,0.1,8.6,22.6,8.6,0.35,22.6
,2023-03-31,2023-04-04,0,8,,,8.3,7.2,2.81,,3.5,251.5,2377,428.4,7.0,52.7,2.6,2.41,3633,621,393,,31.1,0,20,58,17,5,,2,0,0,0,0,0,0,0,1,0,,,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,428,83.3,5.1,1.1,104.8,40,84.6,27.28,24.5,81.6,1.8,0.1,8.3,31.1,8.3,2.81,31.1
,2023-03-31,2023-04-04,0,8,,,8.1,7.2,1.95,,4.2,211.2,1333,243.0,5.74,26.1,2.7,1.34,3859,568,375,,29.1,0,12,66,16,6,,2,0,0,0,0,0,0,0,0,0,,,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.37,355,139.0,2.6,1.3,118.3,51,142.7,32.42,33.3,139.0,0.0,2.37,8.1,29.1,8.1,1.95,29.1
,2023-03-31,2023-04-04,0,8,,,8.1,7.2,0.49,,2.8,14.1,352,66.7,1.28,6.5,3.3,0.99,4843,381,86,,28.7,0,3,84,11,1,,2,0,15,0,0,0,0,0,0,0,,,,,,,,,,,,,3.94,199,33.5,5.9,1.9,196.0,62,39.3,23.78,98.5,33.5,0.0,3.94,8.1,28.7,8.1,0.49,28.7
strip_1,2023-10-09,2023-10-11,0,8,,,7.9,7.2,0.63,,2.1,7.5,100,131.4,1.5,6.9,0.9,0.61,3311,361,226,,20.8,0,1,80,14,5,,2,0,30,25,0,0,0,0,6,0,,,,,,,,,,,,,2.13,112,13.3,8.4,1.0,28.4,32,16.4,6.88,25.4,13.3,0.0,2.13,7.9,20.8,7.9,0.63,20.8
strip_2,2023-10-09,2023-10-11,0,8,,,8.1,7.2,0.16,,2.0,8.0,81,38.4,2.11,8.3,1.4,0.73,3237,345,155,,19.9,0,1,81,14,3,,2,25,30,35,0,0,0,0,5,0,,,,,,,,,,,,,0.86,100,9.9,10.2,0.0,17.5,34,10.8,5.09,17.4,6.9,3.0,0.86,8.1,19.9,8.1,0.16,19.9
strip_3,2023-10-09,2023-10-11,0,8,,,8.1,7.2,0.63,,1.6,8.9,65,130.9,1.13,9.3,0.9,0.58,2970,343,417,,19.7,0,1,75,15,9,,2,20,30,50,0,0,0,0,6,0,,,,,,,,,,,,,0.43,96,8.1,11.9,2.0,19.6,23,10.6,5.08,20.3,6.6,1.5,0.43,8.1,19.7,8.1,0.63,19.7
