Sample ID,S1HAY - BIOCHAR INJ.,,,S2HAY - NO AMEND.,,,S3HAY - BIOCHAR INJ.,,,S4HAY - NO AMEND.,,
Watering Regime,50%,,,50%,,,100%,,,100%,,
Date,6/16/2023,8/3/2023,% CHANGE,6/16/2023,8/3/2023,% CHANGE,6/16/2023,8/3/2023,% CHANGE,6/16/2023,8/3/2023,% CHANGE
Feed Description,DRYLAND HAY,DRYLAND HAY,DRYLAND HAY,DRYLAND HAY,DRYLAND HAY,DRYLAND HAY,DRYLAND HAY,DRYLAND HAY,DRYLAND HAY,DRYLAND HAY,DRYLAND HAY,DRYLAND HAY
Moisture % As Recd,59.81,62.18,4%,65.68,61.22,-7%,55.22,56.92,3%,56.61,57.47,1%
Moisture % Dry Basis,0,0,0%,0,0,0%,0,0,0%,0,0,0%
Dry Matter % As Recd,40.19,37.82,-6%,34.32,38.78,12%,44.78,43.08,-4%,43.39,42.53,-2%
Dry Matter % Dry Basis,100,100,0%,100,100,0%,100,100,0%,100,100,0%
Crude Protein % As Recd,4.5,6.3,29%,4.1,6,32%,4.4,6.2,29%,4.7,5.1,8%
Crude Protein % Dry Basis,11.3,16.5,32%,12.1,15.5,22%,9.9,14.4,31%,10.9,12,9%
ADF % As Recd,14.9,12.2,-22%,11.9,12.9,8%,16.6,15.3,-8%,15.1,15.4,2%
ADF % Dry Basis,37,32.2,-15%,34.6,33.2,-4%,37.1,35.5,-5%,34.9,36.3,4%
NDF % As Recd,27.9,21.2,-32%,21.9,22.7,4%,31.4,24.8,-27%,29,26.1,-11%
NDF % Dry Basis,69.5,55.9,-24%,63.8,58.6,-9%,70.1,57.6,-22%,66.8,61.3,-9%
RFV,80,106,25%,90,100,10%,80,99,19%,86,92,7%
TDN % As Recd,24.2,24.9,3%,21.7,25.1,14%,27,26.7,-1%,27.2,26,-5%
TDN % Dry Basis,60.3,65.8,8%,63.1,64.7,2%,60.2,62,3%,62.8,61.2,-3%
NE/Lact Mcal/lb As Recd,0.2481,0.2567,3%,0.2225,0.2583,14%,0.276,0.2741,-1%,0.2796,0.2665,-5%
NE/Lact Mcal/lb Dry Basis,0.6173,0.6787,9%,0.6484,0.6661,3%,0.6163,0.6364,3%,0.6445,0.6266,-3%
NE/Maint Mcal/lb As Recd,0.2412,0.2579,6%,0.2203,0.2581,15%,0.2682,0.2696,1%,0.2763,0.2606,-6%
NE/Maint Mcal/lb Dry Basis,0.6002,0.682,12%,0.642,0.6654,4%,0.5988,0.6259,4%,0.6367,0.6127,-4%
NE/Gain Mcal/lb As Recd,0.1364,0.1563,13%,0.1295,0.1545,16%,0.1515,0.1563,3%,0.1617,0.1492,-8%
NE/Gain Mcal/lb Dry Basis,0.3395,0.4133,18%,0.3774,0.3985,5%,0.3383,0.3628,7%,0.3726,0.3509,-6%
Ca % As Recd,0.13,0.28,54%,0.11,0.31,65%,0.14,0.32,56%,0.15,0.32,53%
Ca % Dry Basis,0.33,0.75,56%,0.33,0.8,59%,0.31,0.75,59%,0.35,0.76,54%
P % As Recd,0.09,0.14,36%,0.08,0.15,47%,0.1,0.16,38%,0.11,0.15,27%
P % Dry Basis,0.23,0.36,36%,0.23,0.39,41%,0.22,0.36,39%,0.25,0.35,29%
K % As Recd,0.7,0.85,18%,0.6,1.02,41%,0.6,1.03,42%,0.73,1.08,32%
K % Dry Basis,1.74,2.24,22%,1.75,2.62,33%,1.35,2.39,44%,1.69,2.54,33%
Mg % As Recd,0.07,0.12,42%,0.07,0.12,42%,0.07,0.14,50%,0.1,0.14,29%
Mg % Dry Basis,0.17,0.32,47%,0.19,0.31,39%,0.15,0.33,55%,0.22,0.34,35%
NDFD % of NDF,52,55,5%,57,54,-6%,48,57,16%,50,53,6%
IVTDMD % As Recd,26.9,29.6,9%,25,29.3,15%,28.3,33.5,16%,28.8,31.5,9%
IVTDMD % Dry Basis,67,78.4,15%,72.9,75.6,4%,63.1,77.7,19%,66.3,74.2,11%
RFQ,110,122,10%,130,115,-13%,105,112,6%,112,107,-5%
Ash % As Recd,2.11,3.21,34%,1.78,3.51,49%,1.73,4.87,64%,2.26,4.3,47%
Ash % Dry Basis,5.24,8.49,38%,5.18,9.06,43%,3.86,11.31,66%,5.22,10.11,48%
Lignin % As Recd,2.17,2.27,4%,1.62,2.21,27%,2.66,2.29,-16%,2.16,2.28,5%
Lignin % Dry Basis,5.4,6.01,10%,4.73,5.71,17%,5.93,5.32,-11%,4.98,5.37,7%
Fat % As Recd,1,1.6,38%,0.9,1.8,50%,1.1,1.9,42%,1.4,2.1,33%
Fat % Dry Basis,2.4,4.3,44%,2.7,4.7,43%,2.5,4.3,42%,3.2,4.9,35%
RFQ Starch % As Received,0.5,0.4,-25%,0.4,0,0%,1.3,0,0%,0.9,0,0%
RFQ Starch % Dry Basis,1.2,1,-20%,1.2,0,0%,3,0,0%,2,0,0%
Non Fiber Carbohydrates % As Received,5.4,7,23%,6.3,6.3,0%,7,7,0%,7.2,6.9,-4%
Non Fiber Carbohydrates % Dry Basis,13.4,18.5,28%,18.5,16.3,-13%,15.6,16.2,4%,16.6,16.1,-3%
Ethanol-Soluble Carbohydrates % As Received,2.8,1.4,-100%,2.5,1.5,-67%,2.9,1.6,-81%,2.6,1.9,-37%
Ethanol-Soluble Carbohydrates % Dry Basis,6.9,3.7,-86%,7.4,3.9,-90%,6.4,3.6,-78%,5.9,4.4,-34%
Water-Soluble Carbohydrates % As Received,3,1.6,-88%,3,1.9,-58%,3.1,2.1,-48%,3,2.4,-25%
Water-Soluble Carbohydrates % Dry Basis,7.3,4.3,-70%,8.6,4.8,-79%,6.9,4.8,-44%,6.9,5.8,-19%
,,,,,,,,,,,,
