Date,31-Mar,9-Oct,% CHANGE,31-Mar,9-Oct,% CHANGE,31-Mar,9-Oct,% CHANGE,31-Mar,9-Oct,% CHANGE
Sample ID 1,STRIP 1,STRIP 1 ,,STRIP 2,STRIP 2 ,,STRIP 3,STRIP 3,,STRIP 4,STRIP 4,
Total Biomass,1844.08,1271.71,-45.01%,1307.2,1269.41,-2.98%,1500.06,1209.87,-23.99%,1565.07,1237.69,-26.45%
Diversity Index,1.49,1.52,1.91%,1.5,1.52,1.12%,1.47,1.52,3.36%,1.48,1.53,2.69%
Bacteria %,44.42,52.34,15.13%,41.19,52.24,21.15%,43.19,48.13,10.26%,42.53,48.08,11.54%
Total Bacteria Biomass,819.16,665.6,-23.07%,538.44,663.15,18.81%,647.81,582.27,-11.26%,665.56,595.09,-11.84%
Actinomycetes %,10.07,12.44,19.05%,10.29,11.25,8.53%,9.76,9.58,-1.88%,10.14,11.51,11.90%
Actinomycetes Biomass,185.74,158.24,-17.38%,134.51,142.82,5.82%,146.44,115.93,-26.32%,158.73,142.51,-11.38%
Gram (-) %,22.61,19.89,-13.68%,19.94,22.04,9.53%,23.05,21.96,-4.96%,13.95,19.76,29.40%
Gram (-) Biomass,416.9,252.92,-64.83%,260.69,279.78,6.82%,345.76,265.68,-30.14%,218.36,244.51,10.69%
Total Fungi %,15.6,16.25,4.00%,14.61,16.89,13.50%,16.35,21.21,22.91%,11.56,17.44,33.72%
Total Fungi Biomass,287.76,206.66,-39.24%,191.03,214.43,10.91%,245.3,256.59,4.40%,180.89,215.9,16.22%
Arbusular Mycorrhizal %,4.32,5.34,19.10%,3.91,6.08,35.69%,3.48,5.45,36.15%,3.07,4.81,36.17%
Arbuscular Mycorrhizal Biomass,79.74,67.86,-17.51%,51.13,77.23,33.80%,52.24,65.88,20.70%,48.02,59.53,19.33%
Saprophytic %,11.28,10.91,-3.39%,10.7,10.81,1.02%,12.87,15.76,18.34%,8.49,12.63,32.78%
Saprophytes Biomass,208.02,138.8,-49.87%,139.9,137.2,-1.97%,193.06,190.71,-1.23%,132.87,156.37,15.03%
Gram (+) Biomass,402.26,412.68,2.52%,277.75,383.37,27.55%,302.06,316.59,4.59%,447.2,350.57,-27.56%
Gram (+) %,21.81,32.45,32.79%,21.25,30.2,29.64%,20.14,26.17,23.04%,28.57,28.32,-0.88%
Undifferentiated %,39.97,31.41,-27.25%,44.2,30.87,-43.18%,40.46,30.66,-31.96%,45.92,34.48,-33.18%
Undifferentiated Biomass,737.16,399.46,-84.54%,577.72,391.83,-47.44%,606.94,371,-63.60%,718.62,426.71,-68.41%
Fungi:Bacteria,0.35,0.31,-13.14%,0.35,0.32,-9.71%,0.38,0.44,14.07%,0.27,0.36,25.08%
Gram(+):Gram(-),0.96,1.63,40.87%,1.07,1.37,22.24%,0.87,1.19,26.69%,2.05,1.43,-42.84%
Sat:Unsat,1.42,1.5,5.56%,1.65,1.38,-19.96%,1.4,1.18,-18.56%,2.28,1.43,-59.27%
Mono:Poly,10.17,7.99,-27.32%,209.97,8.01,-2520.33%,6.69,4.35,-53.88%,189.26,5.28,-3481.88%
Pre 16:1w7c:cy17:0,5.39,3.63,-48.65%,5.46,4.16,-31.32%,6.8,4.17,-63.21%,2.01,3.59,44.09%
Pre 18:1w7c:cy19:0,2.48,1.94,-28.00%,2.02,2.36,14.36%,2.53,2.7,6.42%,0.56,2.29,75.56%
