Sample ID,STRIP 1,,,,STRIP 2,,,,,STRIP 3,,,,STRIP 4,,,
Date,4/4,10/11,AVG.,% CHANGE,4/4,10/11,AVG.,% CHANGE,,4/4,10/11,AVG.,% CHANGE,4/4,10/11,AVG.,% CHANGE
1:1 Soil pH,7.8,7.9,7.9,1%,8.4,8.1,8.3,-4%,,8.5,8.1,8.3,-5%,8.6,8.1,8.4,-6%
WDRF Buffer pH,7.2,7.2,7.2,0%,7.2,7.2,7.2,0%,,7.2,7.2,7.2,0%,7.2,7.2,7.2,0%
1:1 S Salts mmho/cm,0.5,0.6,0.6,17%,0.3,0.2,0.2,-50%,,0.6,0.6,0.6,0%,0.4,0.7,0.5,43%
Organic Matter LOI %,2.2,2.1,2.2,-5%,1.9,2.0,2.0,5%,,1.8,1.6,1.7,-13%,1.6,1.6,1.6,0%
Olsen P ppm P,12.2,7.5,9.9,-63%,11.4,8.0,9.7,-43%,,12.5,8.9,10.7,-40%,16.2,7.9,12.1,-105%
Potassium ppm K,132.0,100.0,116.0,-32%,130.0,81.0,105.5,-60%,,124.0,65.0,94.5,-91%,117.0,63.0,90.0,-86%
Sulfate-S ppm S,69.0,131.4,100.2,47%,10.7,38.4,24.6,72%,,65.2,130.9,98.1,50%,42.6,114.2,78.4,63%
Zinc ppm Zn,2.0,1.5,1.8,-33%,2.0,2.1,2.0,5%,,1.5,1.1,1.3,-36%,1.4,1.3,1.4,-8%
Iron ppm Fe,15.4,6.9,11.2,-123%,15.8,8.3,12.1,-90%,,18.4,9.3,13.9,-98%,21.0,11.2,16.1,-88%
Manganese ppm Mn,2.9,0.9,1.9,-222%,2.7,1.4,2.1,-93%,,2.6,0.9,1.8,-189%,3.6,1.3,2.5,-177%
Copper ppm Cu,0.9,0.6,0.7,-50%,0.9,0.7,0.8,-29%,,0.9,0.6,0.8,-50%,0.9,0.7,0.8,-29%
Calcium ppm Ca,3556.0,3311.0,3433.5,-7%,3583.0,3237.0,3410.0,-11%,,3532.0,2970.0,3251.0,-19%,3606.0,3129.0,3367.5,-15%
Magnesium ppm Mg,342.0,361.0,351.5,5%,370.0,345.0,357.5,-7%,,396.0,343.0,369.5,-15%,404.0,406.0,405.0,0%
Sodium ppm Na,189.0,226.0,207.5,16%,143.0,155.0,149.0,8%,,300.0,417.0,358.5,28%,213.0,463.0,338.0,54%
CEC/Sum of Cations me/100g,21.8,20.8,21.3,-5%,22.0,19.9,21.0,-11%,,22.6,19.7,21.2,-15%,22.6,21.2,21.9,-7%
%K Sat,2.0,1.0,1.5,-100%,2.0,1.0,1.5,-100%,,1.0,1.0,1.0,0%,1.0,1.0,1.0,0%
%Ca Sat,81.0,80.0,80.5,-1%,81.0,81.0,81.0,0%,,78.0,75.0,76.5,-4%,80.0,74.0,77.0,-8%
%Mg Sat,13.0,14.0,13.5,7%,14.0,14.0,14.0,0%,,15.0,15.0,15.0,0%,15.0,16.0,15.5,6%
%Na Sat,4.0,5.0,4.5,20%,3.0,3.0,3.0,0%,,6.0,9.0,7.5,33%,4.0,9.0,6.5,56%
H2O NO3-N,3.9,2.1,3.0,-86%,1.1,0.9,1.0,-22%,,0.1,0.4,0.3,75%,0.1,0.7,0.4,86%
Organic C H2O ppm,147.0,112.0,129.5,-31%,150.0,100.0,125.0,-50%,,144.0,96.0,120.0,-50%,137.0,116.0,126.5,-18%
Organic N H2O ppm,17.0,13.3,15.2,-28%,15.5,9.9,12.7,-57%,,20.5,8.1,14.3,-153%,14.1,13.4,13.8,-5%
Organic C:N H2O,8.6,8.4,8.5,-2%,9.6,10.2,9.9,6%,,7.1,11.9,9.5,40%,9.7,8.7,9.2,-11%
H2O NH4-N,0.8,1.0,0.9,20%,0.7,< 0.1,0.7,0%,,1.1,2.0,1.6,45%,0.9,1.5,1.2,40%
CO2 Soil Respiration,38.3,28.4,33.4,-35%,36.5,17.5,27.0,-109%,,31.3,19.6,25.5,-60%,32.4,16.7,24.6,-94%
Water Stable Aggregates (Mod),44.0,32.0,38.0,-38%,45.0,34.0,39.5,-32%,,35.0,23.0,29.0,-52%,43.0,28.0,35.5,-54%
Total N H2O ppm N,21.8,16.4,19.1,-33%,17.3,10.8,14.1,-60%,,21.6,10.6,16.1,-104%,15.1,15.5,15.3,3%
Soil Health Score,9.0,6.9,8.0,-30%,8.7,5.1,6.9,-71%,,8.6,5.1,6.8,-69%,7.9,5.7,6.8,-39%
Microbially Active Carbon (%MA,26.0,25.4,25.7,-2%,24.4,17.4,20.9,-40%,,21.7,20.3,21.0,-7%,23.6,14.4,19.0,-64%
Organic Nitrogen Release ppm N,17.0,13.3,15.2,-28%,15.1,6.9,11.0,-119%,,17.7,6.6,12.2,-168%,13.3,7.7,10.5,-73%
Organic Nitrogen Reserve ppm N,0.0,0.0,0.0,0%,0.4,3.0,1.7,87%,,2.7,1.5,2.1,-80%,0.8,5.6,3.2,86%
,,,,,,,,,,,,,,,,,
